wms_company_id,wms_warehouse_id,wms_warehouse_name,wms_warehouse_id,order_id,shipment_id,order_line,original_order_qty,shipped_qty,create_date,closed_date
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324485868,287410.0,849547.0,1.0,1.0,2021-06-02 07:46:04,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324485879,287423.0,849574.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324485880,287429.0,849579.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324485881,287437.0,849587.0,1.0,1.0,2021-06-02 08:06:03,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324485882,287435.0,849585.0,1.0,1.0,2021-06-02 08:06:03,2021-06-04 08:52:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324485883,287427.0,849577.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:52:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486034,287354.0,849449.0,1.0,1.0,2021-06-02 06:06:02,2021-06-04 08:53:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486035,287359.0,849454.0,1.0,1.0,2021-06-02 06:06:02,2021-06-04 08:53:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486036,287360.0,849455.0,1.0,1.0,2021-06-02 06:06:02,2021-06-04 08:53:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486060,287388.0,849504.0,1.0,1.0,2021-06-02 07:06:02,2021-06-04 08:53:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486071,287402.0,849539.0,1.0,1.0,2021-06-02 07:46:04,2021-06-04 08:53:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486072,287407.0,849544.0,1.0,1.0,2021-06-02 07:46:04,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486074,287434.0,849584.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:52:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486296,287353.0,849448.0,1.0,1.0,2021-06-02 06:06:02,2021-06-04 08:53:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486297,287363.0,849458.0,1.0,1.0,2021-06-02 06:06:02,2021-06-04 08:53:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486300,287361.0,849456.0,1.0,1.0,2021-06-02 06:06:02,2021-06-04 08:53:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486301,287356.0,849451.0,1.0,1.0,2021-06-02 06:06:02,2021-06-04 08:53:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486328,287382.0,849497.0,1.0,1.0,2021-06-02 06:46:02,2021-06-04 08:53:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486345,287397.0,849523.0,1.0,1.0,2021-06-02 07:46:03,2021-06-04 08:53:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486346,287404.0,849541.0,1.0,1.0,2021-06-02 07:46:04,2021-06-04 08:53:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486347,287425.0,849576.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486348,287432.0,849582.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486349,287433.0,849583.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:52:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486432,287456.0,849616.0,1.0,1.0,2021-06-02 08:36:03,2021-06-04 08:52:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486432,287456.0,849615.0,1.0,1.0,2021-06-02 08:36:03,2021-06-04 08:52:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486433,287449.0,849605.0,1.0,1.0,2021-06-02 08:36:03,2021-06-04 08:52:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486541,287357.0,849452.0,1.0,1.0,2021-06-02 06:06:02,2021-06-04 08:53:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486581,287379.0,849490.0,1.0,1.0,2021-06-02 06:46:02,2021-06-04 08:53:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486582,287390.0,849506.0,1.0,1.0,2021-06-02 07:06:02,2021-06-04 08:53:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486583,287389.0,849505.0,1.0,1.0,2021-06-02 07:06:02,2021-06-04 08:53:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486597,287418.0,849558.0,1.0,1.0,2021-06-02 07:46:05,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486598,287408.0,849545.0,1.0,1.0,2021-06-02 07:46:04,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486611,287431.0,849581.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:53:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486612,287439.0,849589.0,1.0,1.0,2021-06-02 08:06:03,2021-06-04 08:53:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486614,287438.0,849588.0,1.0,1.0,2021-06-02 08:06:03,2021-06-04 08:52:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486615,287428.0,849578.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:52:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486616,287430.0,849580.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:52:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486624,287424.0,849575.0,1.0,1.0,2021-06-02 08:06:02,2021-06-04 08:52:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486637,287450.0,849606.0,1.0,1.0,2021-06-02 08:36:03,2021-06-04 08:53:00
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324486800,287395.0,849514.0,1.0,1.0,2021-06-02 07:46:03,2021-06-04 08:53:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488156,287466.0,849627.0,4.0,4.0,2021-06-02 18:46:03,2021-06-04 08:53:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488157,287468.0,849629.0,1.0,1.0,2021-06-02 18:46:03,2021-06-04 08:53:18
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488296,287475.0,849636.0,1.0,1.0,2021-06-03 02:06:03,2021-06-04 20:23:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488297,287473.0,849634.0,1.0,1.0,2021-06-03 02:06:02,2021-06-04 20:23:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488298,287474.0,849635.0,1.0,1.0,2021-06-03 02:06:03,2021-06-04 20:23:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488426,287467.0,849628.0,1.0,1.0,2021-06-02 18:46:03,2021-06-04 08:53:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488504,287477.0,849638.0,1.0,1.0,2021-06-03 02:06:03,2021-06-04 20:23:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488511,287490.0,849651.0,1.0,1.0,2021-06-03 03:06:04,2021-06-04 20:23:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488523,287506.0,849684.0,2.0,2.0,2021-06-03 05:06:05,2021-06-04 08:53:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849723.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849724.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849725.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849726.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849727.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849728.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849729.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849730.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849731.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849732.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849733.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849734.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849722.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849721.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849720.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849719.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849718.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849717.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488524,287512.0,849716.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488525,287493.0,849656.0,20.0,20.0,2021-06-03 05:06:04,2021-06-04 08:53:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488525,287493.0,849655.0,30.0,30.0,2021-06-03 05:06:04,2021-06-04 08:53:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488525,287493.0,849654.0,50.0,50.0,2021-06-03 05:06:04,2021-06-04 08:53:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488526,287492.0,849653.0,5.0,5.0,2021-06-03 05:06:04,2021-06-04 08:53:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488527,287496.0,849661.0,50.0,50.0,2021-06-03 05:06:04,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488527,287496.0,849662.0,50.0,50.0,2021-06-03 05:06:04,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488528,287508.0,849691.0,1.0,1.0,2021-06-03 05:06:05,2021-06-04 20:23:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488719,287465.0,849626.0,1.0,1.0,2021-06-02 18:46:03,2021-06-04 08:53:54
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488896,287476.0,849637.0,1.0,1.0,2021-06-03 02:06:03,2021-06-04 20:23:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324488992,287464.0,849625.0,1.0,1.0,2021-06-02 18:46:03,2021-06-04 08:53:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489067,287491.0,849652.0,1.0,1.0,2021-06-03 03:06:04,2021-06-04 20:23:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489068,287484.0,849645.0,1.0,1.0,2021-06-03 03:06:03,2021-06-04 20:23:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489094,287497.0,849663.0,20.0,20.0,2021-06-03 05:06:05,2021-06-04 08:53:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489094,287497.0,849664.0,40.0,40.0,2021-06-03 05:06:05,2021-06-04 08:53:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489102,287504.0,849676.0,1.0,1.0,2021-06-03 05:06:05,2021-06-04 20:23:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489103,287509.0,849692.0,1.0,1.0,2021-06-03 05:06:06,2021-06-04 20:23:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489248,287463.0,849624.0,1.0,1.0,2021-06-02 18:46:03,2021-06-04 08:53:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489349,287489.0,849650.0,1.0,1.0,2021-06-03 03:06:04,2021-06-04 20:23:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489350,287487.0,849648.0,1.0,1.0,2021-06-03 03:06:04,2021-06-04 20:23:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489373,287505.0,849682.0,4.0,4.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489373,287505.0,849683.0,4.0,4.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489373,287505.0,849678.0,1.0,1.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489373,287505.0,849680.0,1.0,1.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489373,287505.0,849677.0,2.0,2.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489373,287505.0,849679.0,1.0,1.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489373,287505.0,849681.0,4.0,4.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489374,287500.0,849671.0,100.0,100.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489374,287500.0,849672.0,8.0,8.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489513,287486.0,849647.0,1.0,1.0,2021-06-03 03:06:04,2021-06-04 20:23:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849714.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849713.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849712.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849711.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849715.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849709.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849708.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849707.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849706.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849705.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849704.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849703.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849702.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849701.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849698.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849697.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849700.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849699.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489606,287511.0,849710.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489607,287499.0,849670.0,9.0,9.0,2021-06-03 05:06:05,2021-06-04 08:53:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489608,287495.0,849659.0,20.0,20.0,2021-06-03 05:06:04,2021-06-04 08:53:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489608,287495.0,849658.0,20.0,20.0,2021-06-03 05:06:04,2021-06-04 08:53:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489608,287495.0,849660.0,10.0,10.0,2021-06-03 05:06:04,2021-06-04 08:53:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489809,287488.0,849649.0,1.0,1.0,2021-06-03 03:06:04,2021-06-04 20:23:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324489811,287485.0,849646.0,1.0,1.0,2021-06-03 03:06:04,2021-06-04 20:23:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490372,287510.0,849695.0,2.0,2.0,2021-06-03 05:06:06,2021-06-04 08:53:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490372,287510.0,849694.0,5.0,5.0,2021-06-03 05:06:06,2021-06-04 08:53:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490372,287510.0,849693.0,5.0,5.0,2021-06-03 05:06:06,2021-06-04 08:53:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490372,287510.0,849696.0,5.0,5.0,2021-06-03 05:06:06,2021-06-04 08:53:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490373,287494.0,849657.0,300.0,300.0,2021-06-03 05:06:04,2021-06-04 08:53:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490374,287501.0,849673.0,140.0,140.0,2021-06-03 05:06:05,2021-06-04 08:53:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490375,287502.0,849674.0,4.0,4.0,2021-06-03 05:06:05,2021-06-04 08:53:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490984,287527.0,849749.0,1.0,1.0,2021-06-03 06:06:05,2021-06-04 20:23:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490985,287523.0,849745.0,1.0,1.0,2021-06-03 06:06:05,2021-06-04 20:23:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490987,287519.0,849741.0,1.0,1.0,2021-06-03 06:06:04,2021-06-04 20:23:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324490988,287514.0,849736.0,1.0,1.0,2021-06-03 06:06:04,2021-06-04 20:23:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491270,287515.0,849737.0,1.0,1.0,2021-06-03 06:06:04,2021-06-04 20:23:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491271,287524.0,849746.0,1.0,1.0,2021-06-03 06:06:05,2021-06-04 20:23:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491274,287520.0,849742.0,1.0,1.0,2021-06-03 06:06:04,2021-06-04 20:23:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491786,287521.0,849743.0,1.0,1.0,2021-06-03 06:06:05,2021-06-04 20:23:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491879,287541.0,849762.0,1.0,1.0,2021-06-03 06:46:06,2021-06-04 20:23:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491883,287560.0,849781.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491885,287552.0,849773.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491886,287551.0,849772.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491947,287528.0,849750.0,1.0,1.0,2021-06-03 06:06:05,2021-06-04 20:23:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491948,287522.0,849744.0,1.0,1.0,2021-06-03 06:06:05,2021-06-04 20:23:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491949,287516.0,849738.0,1.0,1.0,2021-06-03 06:06:04,2021-06-04 20:23:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324491950,287518.0,849740.0,1.0,1.0,2021-06-03 06:06:04,2021-06-04 20:23:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492029,287539.0,849760.0,1.0,1.0,2021-06-03 06:46:05,2021-06-04 20:23:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492030,287543.0,849764.0,1.0,1.0,2021-06-03 06:46:06,2021-06-04 20:23:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492040,287558.0,849779.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492047,287578.0,849815.0,1.0,1.0,2021-06-03 07:36:06,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492047,287578.0,849816.0,24.0,24.0,2021-06-03 07:36:06,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492047,287578.0,849817.0,7.0,7.0,2021-06-03 07:36:06,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492048,287572.0,849807.0,4.0,4.0,2021-06-03 07:36:05,2021-06-04 08:53:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492048,287572.0,849805.0,14.0,14.0,2021-06-03 07:36:05,2021-06-04 08:53:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492048,287572.0,849804.0,2.0,2.0,2021-06-03 07:36:05,2021-06-04 08:53:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492048,287572.0,849806.0,4.0,4.0,2021-06-03 07:36:05,2021-06-04 08:53:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492049,287575.0,849812.0,14.0,14.0,2021-06-03 07:36:06,2021-06-04 08:53:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492050,287567.0,849795.0,200.0,200.0,2021-06-03 07:36:05,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492050,287567.0,849794.0,200.0,200.0,2021-06-03 07:36:05,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492051,287568.0,849796.0,8.0,8.0,2021-06-03 07:36:05,2021-06-04 08:53:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492052,287580.0,849823.0,3.0,3.0,2021-06-03 07:36:06,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492053,287579.0,849820.0,10.0,10.0,2021-06-03 07:36:06,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492053,287579.0,849819.0,6.0,6.0,2021-06-03 07:36:06,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492053,287579.0,849818.0,6.0,6.0,2021-06-03 07:36:06,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492053,287579.0,849822.0,5.0,5.0,2021-06-03 07:36:06,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492053,287579.0,849821.0,4.0,4.0,2021-06-03 07:36:06,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492054,287571.0,849803.0,1.0,1.0,2021-06-03 07:36:05,2021-06-04 20:23:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492055,287577.0,849814.0,1.0,1.0,2021-06-03 07:36:06,2021-06-04 20:23:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492056,287574.0,849811.0,1.0,1.0,2021-06-03 07:36:05,2021-06-04 20:23:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492057,287570.0,849802.0,1.0,1.0,2021-06-03 07:36:05,2021-06-04 20:23:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492063,287602.0,849872.0,1.0,1.0,2021-06-03 08:06:04,2021-06-04 20:23:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492214,287525.0,849747.0,1.0,1.0,2021-06-03 06:06:05,2021-06-04 20:23:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492215,287513.0,849735.0,1.0,1.0,2021-06-03 06:06:04,2021-06-04 20:23:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492216,287517.0,849739.0,1.0,1.0,2021-06-03 06:06:04,2021-06-04 20:23:05
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492219,287529.0,849751.0,1.0,1.0,2021-06-03 06:06:05,2021-06-04 20:23:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492221,287526.0,849748.0,1.0,1.0,2021-06-03 06:06:05,2021-06-04 20:23:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492305,287547.0,849768.0,96.0,96.0,2021-06-03 06:46:06,2021-06-04 08:53:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492305,287547.0,849769.0,38.0,38.0,2021-06-03 06:46:06,2021-06-04 08:53:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492306,287532.0,849754.0,1.0,1.0,2021-06-03 06:46:05,2021-06-04 20:23:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492307,287531.0,849753.0,1.0,1.0,2021-06-03 06:46:05,2021-06-04 20:23:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492309,287549.0,849771.0,1.0,1.0,2021-06-03 07:06:04,2021-06-04 20:23:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492310,287554.0,849775.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492311,287555.0,849776.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492312,287556.0,849777.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:09
